"","raw_oxygen","oxy_volt","time","temp","ctdtmp","ctdprs","PrDM","ctdsal","sal","oxygen","ctdoxy","Station","Cast","pred"
"1122",188.5295,1.9204,10092.583,12.1268,12.104,30.2,30.25,33.795,33.7951,189.4,194.7,98,1,192.573850573467
"1123",251.537,2.44005,10250.917,13.0918,13.085,20.1,20.098,33.791,33.79035,246.6,254.7,98,1,252.171805525542
"1124",252.1605,2.4476,10376.5,13.12245,13.121,15.2,15.222,33.783,33.78305,254.7,257.5,98,1,254.860284048668
"1125",253.5985,2.46115,10501.667,13.1481,13.15,9.6,9.608,33.781,33.78035,256.1,257.8,98,1,256.364297920336
"1126",274.468,2.6323,10622.417,13.3223,13.32,3.6,3.631,33.784,33.78415,278.5,256.9,98,1,278.356757884242
"1127",99.9185,1.2055,643.25,9.72075,9.718,100.5,100.53,33.976,33.9745,102.4,102,99,1,101.62950474399
"1128",105.5565,1.24975,799.208,9.86375,9.869,79.8,79.826,33.956,33.9555,106.7,108.2,99,1,106.928172309796
"1129",125.0295,1.4,945.792,10.2866,10.287,59.7,59.673,33.924,33.9228,123.3,127.9,99,1,126.025819828238
"1130",137.343,1.496,1069.25,10.53705,10.536,50.4,50.364,33.902,33.9004,136.9,139.2,99,1,139.84747312432
"1131",150.77,1.60325,1183.333,10.86535,10.863,40,39.957,33.879,33.8781,151,154.1,99,1,153.989314713217
"1132",155.04,1.6383,1292.792,10.95475,10.953,30.1,30.077,33.869,33.8683,155.8,157.3,99,1,158.523160238176
"1133",169.756,1.7566,1396.292,11.24945,11.25,20.1,20.091,33.859,33.8583,168.6,172.8,99,1,172.60600027214
"1134",185.6275,1.8883,1512.042,11.6571,11.654,15.3,15.349,33.854,33.8533,184.1,187.8,99,1,187.948662172611
"1135",235.6205,2.30605,1616.625,12.7229,12.72,9.9,9.899,33.839,33.83765,222.4,239,99,1,234.609539067757
"1136",267.021,2.57205,1723.125,13.27485,13.295,5.2,5.169,33.832,33.8313,264.2,244.8,99,1,267.867759780324
"1137",264.8135,2.571,1799.25,13.6115,13.613,3.8,3.82,33.832,33.8313,269,244.9,99,1,268.105556735254
"1138",48.2265,0.8148,869.5,7.6746,7.673,278.8,278.76,34.162,34.16115,49.9,48.6,100,1,50.5382929826172
"1139",57.9235,0.88465,1010.458,8.1143,8.116,247,247.02,34.125,34.125,61.3,58.9,100,1,61.7231180557148
"1140",63.4045,0.92675,1172.167,8.38595,8.378,200.5,200.477,34.102,34.1009,64.6,65.3,100,1,65.8665276756476
"1141",90.9535,1.1331,1314.458,9.3977,9.397,150.1,150.117,34.012,34.01145,94.1,92.7,100,1,93.804903901612
"1142",98.272,1.1904,1421.958,9.63955,9.638,124.9,124.906,33.988,33.98755,98.7,100.7,100,1,99.4160806663477
"1143",105.6745,1.24885,1545.583,9.85545,9.854,99.7,99.663,33.964,33.964,106.4,107.2,100,1,107.023318375861
"1144",114.0705,1.3175,1755.25,10.1024,10.108,60,59.956,33.937,33.9381,115.1,116.9,100,1,116.23632213508
"1145",118.6105,1.353,1854.125,10.20035,10.199,50,50.004,33.932,33.932,120,121.9,100,1,121.076648981903
"1146",120.4085,1.3682,1970.708,10.2326,10.242,39.8,39.796,33.93,33.9308,123.5,122.8,100,1,124.188017521062
"1147",121.3865,1.37785,2066.417,10.3279,10.327,30.2,30.218,33.92,33.91985,122.7,124.2,100,1,124.211309477882
"1148",145.135,1.56415,2176.708,10.83995,10.843,19.7,19.748,33.879,33.88045,139.9,143.4,100,1,147.6020235859
"1149",244.8215,2.37385,2295,12.6436,12.663,10.1,10.109,33.82,33.81995,209.8,243.2,100,1,240.486050674972
"1150",271.6255,2.6088,2381.333,13.20845,13.278,5,4.968,33.803,33.8113,263.1,271.9,100,1,272.730655985189
"1151",287.4205,2.74415,2462.167,13.54385,13.523,3.4,3.399,33.824,33.8213,292.9,291.6,100,1,291.697036633281
"1152",128.609,1.43475,490.833,10.54815,10.544,32.1,32.104,33.917,33.9164,134.9,131.1,101,1,132.63932072004
"1153",140.11,1.52675,624.167,10.8245,10.823,19.8,19.828,33.893,33.8935,141.6,142.4,101,1,143.264325009258
"1154",142.556,1.5465,731,10.8729,10.873,15,15.003,33.888,33.88905,144.2,145,101,1,145.945731267018
"1155",155.9045,1.65315,820.458,11.13775,11.155,9.9,9.936,33.865,33.86525,154.8,160.1,101,1,159.602593225359
"1156",274.8205,2.70545,915.667,14.76025,14.803,4.9,4.921,33.836,33.83845,217.5,284.3,101,1,265.477912319579
"1157",280.108,2.7516,980.375,14.9025,14.899,3.3,3.277,33.837,33.83665,273.9,281.9,101,1,280.747862539814
"1158",105.126,1.24185,738.375,9.8735,9.876,135.1,135.145,33.96,33.9606,110.6,107.2,102,1,108.796885621474
"1159",109.94,1.27975,864.667,10.0074,10.006,120.3,120.285,33.948,33.9477,112.3,111.7,102,1,111.950903645446
"1160",111.707,1.2953,1035.458,10.0573,10.056,100.7,100.711,33.943,33.94285,115.3,113.6,102,1,114.49474075633
"1161",116.3115,1.3331,1248.125,10.2041,10.2,80,79.998,33.927,33.9267,118.4,118.7,102,1,118.592010917921
"1162",132.568,1.45875,1424.875,10.48595,10.485,60.6,60.623,33.897,33.89685,134.2,130.8,102,1,135.879567034197
"1163",143.152,1.5428,1550.042,10.73515,10.734,50.5,50.5,33.884,33.8834,146.1,145.8,102,1,147.357535147572
"1164",155.392,1.6377,1668.833,10.8928,10.892,40.1,40.129,33.852,33.85065,158.3,159.9,102,1,159.737198310128
"1165",162.7545,1.69385,1791,10.91785,10.918,30.5,30.488,33.837,33.837,167.8,161.9,102,1,167.300710400437
"1166",170.563,1.75725,1905.542,11.0785,11.075,20.6,20.559,33.827,33.82705,174.7,174.1,102,1,174.528568107259
"1167",251.9565,2.4312,2032.167,12.75045,12.729,10.4,10.369,33.829,33.83255,225.2,221.6,102,1,246.466729202205
"1168",271.7875,2.6136,2150.375,13.3804,13.359,5.5,5.546,33.835,33.83405,271.8,277.7,102,1,272.786770825912
"1169",271.252,2.61365,2235.917,13.4256,13.418,3.2,3.215,33.835,33.8347,277.3,273.5,102,1,275.129869042482
"1170",111.048,1.28925,689.917,10.0517,10.051,111.8,111.787,33.923,33.92215,115.1,113.6,103,1,114.00379071018
"1171",113.5445,1.30945,828.417,10.11925,10.119,100.5,100.468,33.915,33.9141,116.2,116.3,103,1,115.973488578432
"1172",119.6605,1.35845,998.917,10.271,10.272,80.4,80.433,33.9,33.89865,123.8,122.8,103,1,123.275696256752
"1173",123.195,1.3876,1212.583,10.38165,10.406,60.6,60.577,33.882,33.88465,126.4,127.4,103,1,127.415473642697
"1174",131.9905,1.45705,1331.875,10.56365,10.573,50.5,50.456,33.877,33.8764,132.3,136.6,103,1,135.192562198142
"1175",161.084,1.6824,1457.375,10.9974,10.996,40.3,40.297,33.849,33.84785,157.9,165.2,103,1,163.743797792657
"1176",167.786,1.74045,1577.708,11.2566,11.255,30.9,30.883,33.853,33.8519,169.3,171.4,103,1,171.419827164358
"1177",184.4395,1.87645,1694.25,11.59765,11.594,20.2,20.156,33.854,33.8523,182.5,180.2,103,1,186.698940829065
"1178",197.839,1.98905,1776.875,11.92725,11.911,15.2,15.195,33.852,33.8505,190.9,194.5,103,1,198.444138895116
"1179",269.842,2.6204,1861.208,13.85205,13.836,10.4,10.412,33.822,33.8243,219.5,263.9,103,1,259.899282154378
"1180",280.6455,2.7198,1952.5,14.136,14.127,5.2,5.189,33.838,33.83605,265.4,278,103,1,277.868443242758
"1181",277.3275,2.6957,2028.417,14.16125,14.161,3.1,3.075,33.837,33.8367,282,280.5,103,1,282.259785854061
"1182",134.2705,1.47515,666.542,10.79435,10.794,78.2,78.231,33.81,33.81,136.8,136.6,104,1,138.1910533833
"1183",153.6815,1.63405,880.25,11.3999,11.388,59.7,59.654,33.758,33.75635,154.6,155.7,104,1,157.813835304872
"1184",165.15,1.7288,1011.333,11.68055,11.689,50.3,50.251,33.735,33.73525,168.2,167.5,104,1,170.605599022977
"1185",172.594,1.7916,1155.292,11.8929,11.89,40.1,40.112,33.725,33.72405,176.3,174,104,1,177.853476083754
"1186",209.2265,2.0994,1289.208,12.78195,12.778,30.3,30.286,33.701,33.7022,213.4,205.6,104,1,213.61585314702
"1187",240.7025,2.3788,1384.083,13.6964,13.678,19.8,19.846,33.683,33.67815,239.8,238.6,104,1,242.668452581543
"1188",240.041,2.37605,1463.25,13.7047,13.709,15,15.006,33.675,33.6751,245.1,241.9,104,1,244.080482839204
"1189",244.0715,2.4128,1552.125,13.8305,13.816,10,10.014,33.678,33.67525,247.2,245,104,1,247.027350796622
"1190",244.839,2.42845,1629.542,13.983,13.974,3.5,3.453,33.67,33.67095,251.5,244.8,104,1,248.930983851046
"1191",14.9205,0.57795,1709.375,4.2336,4.233,990.9,990.87,34.44,34.44015,16.2,16.7,105,1,17.060249088412
"1192",9.904,0.55335,2083.083,5.2006,5.199,750.6,750.557,34.377,34.37725,11.9,12.2,105,1,12.1686758186306
"1193",16.2105,0.59735,2467.167,6.74045,6.738,500,500.048,34.285,34.28485,18.2,18.6,105,1,18.5535801202695
"1194",31.9515,0.702,2683.125,7.3206,7.318,400.3,400.327,34.212,34.21125,35.7,34.1,105,1,36.1675682407478
"1195",41.784,0.77565,2905.708,8.2858,8.283,299.5,299.48,34.213,34.2125,44.7,44.5,105,1,46.4263032339773
"1196",75.09,1.0164,3141.167,9.1933,9.192,199.1,199.119,34.094,34.09395,77.4,77.9,105,1,79.1362456300025
"1197",100.604,1.2043,3328.125,9.61785,9.616,149.8,149.797,33.981,33.98115,103.9,103.4,105,1,104.50162988287
"1198",104.6385,1.23875,3493.5,9.8447,9.843,125.2,125.212,33.942,33.9417,107.7,107,105,1,108.605078652243
"1199",108.477,1.27115,3635.208,10.00225,10.001,100.3,100.276,33.914,33.91345,111.8,111.7,105,1,112.729744759805
"1200",111.9825,1.2997,3773.25,10.0856,10.084,80.2,80.16,33.894,33.89415,114.3,113.9,105,1,115.867802985965
"1201",116.123,1.33415,3927.75,10.2278,10.226,60,59.99,33.868,33.86785,118.4,119.7,105,1,120.341137924305
"1202",125.207,1.40815,4071.167,10.59405,10.591,50.2,50.225,33.815,33.8143,126.8,125.4,105,1,130.008799266807
"1203",144.481,1.5642,4181.458,11.2136,11.203,39.8,39.826,33.737,33.73615,145.4,146.6,105,1,150.445673709443
"1204",174.338,1.81555,4277.458,12.2213,12.22,30.5,30.484,33.687,33.68695,171.2,176.9,105,1,180.62246544704
"1205",221.1675,2.2302,4378.208,13.80195,13.795,20,19.981,33.68,33.67905,214.7,223.2,105,1,225.378309782956
"1206",227.7995,2.29115,4465.542,13.99775,13.997,14.7,14.733,33.682,33.68145,224.8,229.5,105,1,232.420505535269
"1207",237.0895,2.37455,4566.333,14.23455,14.23,10.2,10.223,33.682,33.68225,126.8,239.6,105,1,217.007516097935
"1208",242.7755,2.42855,4667.417,14.43805,14.406,3.4,3.412,33.683,33.682,251,246.7,105,1,248.026947596479
"1209",93.1925,0.8925,3504.375,1.79545,1.796,2492.5,2492.518,34.644,34.64375,99.2,98.6,106,1,99.6474055757973
"1210",67.584,0.80535,4202.375,2.11575,2.114,2000,2000.023,34.606,34.6051,72.4,73.3,106,1,72.4111786131082
"1211",38.1585,0.6864,4901.25,2.9359,2.932,1500.2,1500.182,34.538,34.53685,41.1,41.5,106,1,41.9061669892991
"1212",16.4185,0.58595,5635.292,4.16265,4.163,999.9,999.855,34.449,34.44845,19.5,18.7,106,1,20.8546803082252
"1213",10.035,0.55405,6019.583,5.14355,5.15,749.7,749.741,34.375,34.376,12.2,12.4,106,1,13.8632139199412
"1214",16.2665,0.597,6417.5,6.46025,6.458,500.2,500.21,34.267,34.26685,18.3,18.1,106,1,19.4373936245804
"1215",32.302,0.71015,6902.333,7.9148,7.914,299.1,299.137,34.229,34.22875,34.2,35.3,106,1,36.4557004137454
"1216",70.132,0.9759,7131.583,8.65125,8.651,199.6,199.631,34.127,34.12705,72.2,71.8,106,1,74.5296334087943
"1217",89.1705,1.11455,7352.083,8.96835,8.967,150.1,150.096,34.063,34.06255,91.5,88.3,106,1,92.7513032820086
"1218",93.293,1.14895,7523.417,9.21475,9.213,124.9,124.948,34.024,34.0232,96.4,95.6,106,1,97.3322712237182
"1219",102.1135,1.2204,7709.25,9.6777,9.675,99.9,99.905,33.966,33.96525,104.7,105.9,106,1,105.798025704118
"1220",119.36,1.3542,7911,10.1571,10.162,80.1,80.143,33.877,33.8776,121.4,125.6,106,1,123.885140722598
"1221",149.4245,1.59405,8059.333,11.03505,11.034,60.2,60.229,33.78,33.7794,152.7,151.2,106,1,155.768632478187
"1222",191.116,1.9405,8169.25,12.26455,12.255,50.3,50.345,33.692,33.69005,182.8,191.2,106,1,194.828332508889
"1223",202.969,2.04875,8274.542,12.779,12.777,40,40.024,33.623,33.6232,209.3,208.6,106,1,210.099496832391
"1224",224.0445,2.2449,8376.458,13.6998,13.663,29.5,29.481,33.608,33.6038,230.9,229.8,106,1,229.279672671129
"1225",253.8275,2.5524,8585.167,15.3536,15.352,15.6,15.551,33.629,33.62845,257,259.5,106,1,260.132648536624
"1226",254.066,2.5577,8680.792,15.39815,15.397,10.1,10.126,33.63,33.62945,258,258.4,106,1,260.724251756449
"1227",253.9325,2.5578,8777.333,15.3967,15.396,4.6,4.597,33.63,33.62965,257.5,258.2,106,1,260.423523378305
"1228",123.6505,0.9181,5280.167,1.5087,1.509,4111.7,4111.686,34.681,34.68095,135.6,137.2,107,1,135.348079924487
"1229",104.3955,0.9099,6802.333,1.65395,1.654,3001.4,3001.432,34.66,34.6592,114,114.3,107,1,114.193959579735
"1230",65.735,0.7968,7984.292,2.1158,2.115,2000.7,2000.657,34.606,34.60455,71.5,71.1,107,1,70.9649116579603
"1231",18.621,0.5976,9247.625,3.965,3.963,1000.7,1000.656,34.462,34.461,21.1,20.7,107,1,21.8375758971779
"1232",9.48,0.5502,9619.083,4.76365,4.764,750.3,750.287,34.375,34.37405,11.7,11.7,107,1,12.5597395164582
"1233",13.3575,0.5774,9993.375,5.814,5.814,500.6,500.644,34.251,34.2499,15.9,15.8,107,1,16.1804050669166
"1234",25.274,0.6548,10317.458,6.3612,6.363,401.4,401.429,34.183,34.18195,27.6,29,107,1,28.2471170023183
"1235",49.1195,0.81395,10641.167,6.94805,6.947,300.5,300.46,34.102,34.10135,51.5,56.7,107,1,52.6385625030278
"1236",84.7055,1.0645,10840.625,7.9009,7.9,202.8,202.788,34.04,34.03885,89.6,89.3,107,1,88.9853484868568
"1237",97.7835,1.1678,11037.083,8.57915,8.578,150.8,150.761,34.012,34.0102,100.4,102.8,107,1,100.683636424566
"1238",126.79,1.3868,11268.542,9.29035,9.293,101.1,101.073,33.865,33.8637,131,130.2,107,1,131.568359472313
"1239",155.365,1.59705,11435.792,9.5878,9.586,80.2,80.243,33.691,33.6915,155.7,162.4,107,1,159.753919525162
"1240",180.782,1.80945,11603.083,10.5432,10.532,60.4,60.422,33.689,33.68685,182.5,185.6,107,1,184.114422194907
"1241",205.913,2.0164,11722.25,11.2218,11.219,50.4,50.382,33.639,33.6392,207.2,210.3,107,1,208.900356782576
"1242",235.243,2.28095,11832.125,12.40085,12.401,40.3,40.279,33.619,33.61745,235.9,235.6,107,1,238.09820339611
"1243",252.585,2.52185,11928.417,14.9319,14.933,30.7,30.651,33.691,33.68955,252.5,256.4,107,1,256.72047630645
"1244",253.9865,2.5405,12139.667,15.06015,15.06,20.4,20.442,33.658,33.65655,260.2,262.6,107,1,260.192906446072
"1245",254.3745,2.54595,12253.875,15.0555,15.056,10.7,10.657,33.655,33.65525,259.3,262.3,107,1,260.103494812531
"1246",254.447,2.54775,12339.542,15.0534,15.054,5.5,5.522,33.658,33.65745,258.5,261.9,107,1,259.929848821458
"1247",254.403,2.548,12415.917,15.05475,15.055,3.2,3.232,33.658,33.6573,259.5,261.8,107,1,260.165371871198
"1248",126.0385,0.92115,5848.583,1.50835,1.506,4202.8,4202.782,34.682,34.6813,137,139,108,1,137.09745351593
"1249",112.864,0.91405,7052.333,1.55955,1.558,3500.6,3500.602,34.67,34.6695,124.4,123.8,108,1,124.149005726614
"1250",103.406,0.9061,7744.125,1.65295,1.651,2999.4,2999.36,34.659,34.6588,113.3,112.8,108,1,113.180979614396
"1251",88.6745,0.87295,8460.542,1.8031,1.802,2500.6,2500.63,34.642,34.64145,96.5,96.3,108,1,96.5527731518225
"1252",67.862,0.8069,9165.292,2.14245,2.141,2000.1,2000.107,34.609,34.60835,73.7,73.5,108,1,72.9466575699233
"1253",42.7375,0.70895,9824.083,2.8588,2.858,1500.3,1500.32,34.553,34.55195,46.4,46.8,108,1,46.0266181305487
"1254",18.0135,0.5939,10456.417,3.82415,3.823,1000.4,1000.403,34.459,34.45785,19.8,20.8,108,1,20.6690078992935
"1255",8.5155,0.54445,10816.25,4.63955,4.638,749.9,749.905,34.364,34.3633,10.8,11.1,108,1,11.3904997941059
"1256",17.7905,0.60485,11166.333,5.8868,5.887,499.7,499.653,34.21,34.2099,19.7,20.1,108,1,20.212722392166
"1257",28.903,0.67915,11402.25,6.64075,6.644,398.8,398.842,34.173,34.1728,32,32,108,1,32.3948260513934
"1258",43.8975,0.7861,11616.083,7.75785,7.758,300.1,300.124,34.17,34.1689,45.5,46,108,1,47.525959074918
"1259",110.528,1.24745,11834.208,8.4011,8.397,199.5,199.464,33.994,33.9937,114.7,110.8,108,1,113.56848936326
"1260",145.4565,1.5054,12077.125,9.0383,9.036,150.8,150.797,33.822,33.8223,149.6,146.7,108,1,149.752810803825
"1261",155.1545,1.5879,12257.042,9.54255,9.542,125,124.999,33.663,33.663,159.2,159.3,108,1,160.277392636074
"1262",201.506,1.9513,12450.292,10.5809,10.58,100.1,100.058,33.451,33.45115,205.5,197.1,108,1,205.395267327265
"1263",229.63,2.185,12619.333,11.336,11.335,80,80.048,33.253,33.25345,235,234.7,108,1,233.389204537993
"1264",254.272,2.36775,12771.333,11.42255,11.403,60,60.049,32.797,32.79845,259.8,257.5,108,1,254.67059770558
"1265",261.8335,2.4417,12897.25,11.8477,11.811,49.1,49.15,32.685,32.69455,269.5,266.3,108,1,261.253743071943
"1266",265.3305,2.4863,13010.167,12.1937,12.195,40,40.048,32.641,32.64115,273.6,269.5,108,1,266.916184859868
"1267",269.068,2.54665,13156.292,12.87405,12.865,30.1,30.087,32.635,32.63535,274.3,264.9,108,1,270.358967003705
"1268",262.0415,2.55305,13269.833,14.13225,14.133,20,19.962,32.819,32.8189,269.7,262.5,108,1,267.235185392834
"1269",261.97,2.55445,13363.208,14.15195,14.151,15.1,15.14,32.825,32.82465,268.4,262.3,108,1,266.741315052175
"1270",261.612,2.55315,13446.292,14.1536,14.152,10,10.035,32.826,32.82595,269.4,262.1,108,1,266.782585161346
"1271",262.3465,2.56035,13533.167,14.14785,14.148,3.7,3.736,32.825,32.8251,269.3,261.9,108,1,267.268192050194
"1272",124.429,0.92495,5109.75,1.51405,1.512,4038.5,4038.507,34.679,34.679,136.2,136.1,109,1,135.361781824983
"1273",105.7085,0.915,6561.208,1.64005,1.639,3001.6,3001.622,34.661,34.65995,115.3,115.1,109,1,115.241712399627
"1274",69.073,0.81225,7808.625,2.12615,2.125,2001,2000.952,34.611,34.61005,75.1,75,109,1,74.424481064223
"1275",10.415,0.55515,9465.125,4.45195,4.448,750.3,750.344,34.374,34.373,13,12.9,109,1,13.4440895812864
"1276",18.132,0.60575,9827.875,5.4408,5.441,497.4,497.401,34.191,34.19095,21.2,21.1,109,1,21.4072944733832
"1277",39.4945,0.7415,10042.833,5.8848,5.884,400.9,400.908,34.089,34.0884,42.3,42.4,109,1,43.0405206836386
"1278",78.09,0.9991,10244.792,6.7533,6.75,300.8,300.822,34.015,34.0145,81.8,80.1,109,1,81.610703682496
"1279",138.9815,1.43715,10501.667,8.22925,8.23,200.8,200.831,33.985,33.98585,143,141.1,109,1,141.623763399153
"1280",140.6975,1.47245,10716.25,9.03,9.029,151.3,151.277,33.881,33.88075,145.7,143.3,109,1,145.34860082784
"1281",177.261,1.75795,10948.292,9.9331,9.933,100.8,100.775,33.547,33.54775,182.6,181.3,109,1,182.392208983328
"1282",216.748,2.0875,11096.125,11.2111,11.215,80.6,80.645,33.406,33.407,222.7,222.4,109,1,221.436218013107
"1283",234.459,2.2386,11279.667,11.70905,11.708,60.6,60.567,33.209,33.20885,240.3,239.5,109,1,238.368737124894
"1284",249.818,2.37485,11417.042,12.25665,12.254,51.2,51.158,33,33,255.4,247.9,109,1,252.822790349402
"1285",265.15,2.57955,11525.125,14.2139,14.201,40.7,40.694,33.103,33.10025,268.2,275.1,109,1,269.946095155432
"1286",245.867,2.53405,11679.542,16.77095,16.77,30.3,30.26,33.047,33.0472,252.6,251.7,109,1,254.405930307621
"1287",245.602,2.53415,11820.792,16.7681,16.767,20.7,20.692,33.046,33.04695,251.4,251.4,109,1,253.821294780142
"1288",245.6965,2.53725,11931.875,16.7612,16.76,10.1,10.123,33.048,33.0482,251.1,252.2,109,1,253.76477065572
"1289",246.0165,2.5414,12099,16.7611,16.76,4.3,4.349,33.048,33.0478,253.3,252,109,1,254.566732182603
"1290",116.7925,0.9186,4703.083,1.545,1.546,3674.6,3674.578,34.673,34.6729,127,127.8,110,1,127.485268891184
"1291",115.077,0.9222,5174.708,1.5641,1.565,3501.6,3501.584,34.67,34.6697,125.4,125.7,110,1,125.448583581984
"1292",105.794,0.9156,5890.333,1.661,1.661,3000.7,3000.692,34.66,34.65985,115,115.9,110,1,115.144998533891
"1293",91.379,0.88485,6565.333,1.83665,1.837,2501.5,2501.464,34.644,34.64335,99,99.2,110,1,99.3210462572258
"1294",71.372,0.8229,7214.417,2.13105,2.131,1999.3,1999.298,34.615,34.61325,77.9,76.4,110,1,77.2138063952145
"1295",44.646,0.7183,7873.25,2.8295,2.83,1500.3,1500.282,34.558,34.55735,47.8,47.4,110,1,47.8304889297557
"1296",20.292,0.6069,8534.083,3.9911,3.991,1000.1,1000.15,34.471,34.46965,22.5,22.5,110,1,23.5207216183081
"1297",9.3515,0.54995,8941.042,4.8568,4.857,700.9,700.949,34.358,34.35695,12.4,11.5,110,1,12.8797965977989
"1298",16.2515,0.59435,9262.417,5.4989,5.498,499.7,499.686,34.207,34.2057,18.1,19.1,110,1,18.9267572633887
"1299",34.2625,0.71025,9502.5,6.1233,6.124,400.2,400.223,34.119,34.11815,37.3,37.7,110,1,38.0464638116604
"1300",58.884,0.8787,9772.208,7.0984,7.098,300,300.028,34.076,34.0753,60.9,60.6,110,1,62.6451415230887
"1301",93.9915,1.13655,10049.25,8.4992,8.502,200,199.985,34.022,34.02205,98.8,96.7,110,1,98.6693958255117
"1302",114.163,1.29105,10220.833,9.16605,9.167,150.3,150.292,33.922,33.92145,119,119.7,110,1,119.056316777376
"1303",160.2615,1.6426,10386.375,10.11455,10.117,100.2,100.197,33.665,33.66615,165.4,166.1,110,1,166.148947045283
"1304",217.081,2.07735,10507.417,10.8495,10.849,80.4,80.354,33.464,33.4627,222.4,224.5,110,1,221.374738448943
"1305",236.815,2.2512,10635.208,11.58015,11.58,59.5,59.501,33.199,33.1983,241.7,246.1,110,1,240.53435469388
"1306",250.3865,2.36145,10763.667,11.7935,11.789,50,50.001,33.072,33.0722,257.6,255.3,110,1,253.621117184931
"1307",262.6845,2.4883,10957.417,12.53125,12.531,35.4,35.398,33.065,33.06475,269.7,269.4,110,1,266.454802692305
"1308",257.4435,2.521,11057.667,14.10365,14.1,29.8,29.769,33.34,33.3401,264.8,261.4,110,1,263.974516156649
"1309",253.5455,2.5392,11179.292,15.15165,15.152,19.8,19.765,33.519,33.51895,261.7,260.7,110,1,261.015496725734
"1310",254.2775,2.5458,11320.25,15.11575,15.116,9.9,9.867,33.501,33.50065,260.6,260.3,110,1,261.156869165034
"1311",254.155,2.54645,11391.333,15.1153,15.115,3.4,3.363,33.501,33.5006,260.7,260.1,110,1,261.027563160971
"1312",83.706,0.86705,3078.25,1.92305,1.921,2205.5,2205.474,34.632,34.6306,89.6,88.6,111,1,89.1245551307254
"1313",69.9825,0.8163,3441.333,2.11495,2.114,2000.6,2000.631,34.61,34.60915,75.3,74.7,111,1,74.8185666835771
"1314",42.0985,0.706,4115.75,2.8999,2.899,1498.7,1498.651,34.547,34.54585,45.5,45.4,111,1,45.6684579762002
"1315",15.314,0.58025,4763.125,4.2982,4.299,999.6,999.585,34.443,34.44245,18.2,17.9,111,1,19.8374314389634
"1316",9.302,0.54995,5174.208,5.2812,5.28,749.5,749.487,34.379,34.37845,11.6,11.5,111,1,13.0149360216524
"1317",14.806,0.5881,5552.417,6.55535,6.554,499.5,499.484,34.289,34.28875,17,17,111,1,18.0003511926691
"1318",21.3065,0.63285,5737.417,7.2114,7.211,399.8,399.798,34.266,34.2656,23.9,24,111,1,25.045965059615
"1319",33.9855,0.7219,5967.042,8.01775,8.017,300.3,300.3,34.249,34.2491,36.6,36.3,111,1,38.5567020915335
"1320",66.3535,0.949,6188,8.55575,8.555,200,199.992,34.144,34.14425,69.5,67.2,111,1,71.3772373081995
"1321",97.619,1.1744,6374.833,9.04145,9.04,150,149.976,34.039,34.0392,100.3,94.7,111,1,101.311087598282
"1322",119.217,1.3411,6594.167,9.6413,9.64,99.6,99.617,33.919,33.91905,123.9,124.6,111,1,124.600104717863
"1323",132.8295,1.4492,6789.583,10.0914,10.09,80.5,80.456,33.824,33.8239,137.5,137,111,1,138.9300299592
"1324",151.7775,1.6054,6934.667,10.81375,10.812,58.2,58.168,33.681,33.6811,158,156.6,111,1,159.01249595664
"1325",174.851,1.8003,7038.25,11.6814,11.677,49.8,49.838,33.644,33.6426,181.3,172.8,111,1,182.018145631069
"1326",203.18,2.03745,7142.292,12.4188,12.416,40.3,40.3,33.545,33.5451,208.7,208,111,1,209.847857226417
"1327",253.207,2.54905,7248.167,15.5004,15.502,29.5,29.541,33.535,33.535,245,254.3,111,1,257.561987881914
"1328",256.981,2.58625,7359.458,15.6022,15.602,20.1,20.082,33.532,33.5323,262.4,254,111,1,265.167621966606
"1329",256.2425,2.5888,7460.125,15.74345,15.743,10.1,10.101,33.532,33.53265,262.9,255.4,111,1,264.956831813854
"1330",256.686,2.59725,7545.375,15.8196,15.817,3.6,3.648,33.533,33.53335,263.2,257.6,111,1,265.462885565593
"1331",17.2655,0.59075,1875.5,4.26565,4.265,1016.6,1016.626,34.452,34.45215,19.7,19.2,112,1,20.1431776659113
"1332",9.9205,0.55345,2315.917,5.2255,5.225,749.6,749.598,34.379,34.37825,11.9,12.4,112,1,12.4539915957292
"1333",15.88,0.59565,2686.417,6.8934,6.892,502.4,502.447,34.297,34.2971,19.3,18.3,112,1,19.1828640639475
"1334",21.4715,0.6344,2883.083,7.3685,7.367,400.7,400.653,34.273,34.2731,24.6,23.9,112,1,24.7859910044847
"1335",42.0615,0.77665,3084.5,8.1587,8.158,300.3,300.32,34.217,34.217,45.2,44.7,112,1,46.8206078909476
"1336",64.7185,0.94215,3297.417,8.9623,8.96,200,200.02,34.149,34.149,67.8,67.5,112,1,69.4302084478586
"1337",99.802,1.193,3446,9.25005,9.249,150.2,150.225,34.037,34.03725,104.2,102,112,1,104.062397147089
"1338",103.4945,1.22515,3539.208,9.48605,9.485,122.5,122.548,33.998,33.99815,109.1,107,112,1,108.552845227845
"1339",110.213,1.2791,3677.333,9.74015,9.739,99.8,99.831,33.945,33.94535,114.1,114.7,112,1,114.652106001016
"1340",122.0565,1.36765,3803.25,9.8593,9.859,80.2,80.17,33.895,33.89475,125.7,120.2,112,1,126.935638333083
"1341",137.4925,1.4886,3935.375,10.24565,10.244,60,60.049,33.796,33.7961,142.1,140.9,112,1,143.675280343522
